cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
1,160.6734917,13.9381469,145.83,191.51,156.25,161.2769136,45.68,151.19,166.31,-4.67E-05,0.285106142,109.4669135,47.11058134,0,156.99,129.365,119.1738731,156.99,120.19,130.54,-6.67E-05,1.391214373,1.991475333,0.945626022,0,10.039,2.297,2.204582177,10.039,2.219,2.359,-1.57E-05,0.101714712,0,0,0,0,0,0,0,0,0,0,0,9.8421695,0.088146608,9.681,10.016,9.844,9.842564213,0.335,9.762,9.922,-3.57E-05,0.014029405,9.7280975,0.085359057,9.568,9.887,9.733,9.728471984,0.319,9.65,9.806,-3.38E-05,0.014348577,2538.929167,185.6006523,2339.8,2951.6,2479.8,2545.704012,611.8,2409.8,2618.8,-0.000333389,3.142515838,6.709815,3.012913997,0,18.71,7.836,7.355220465,18.71,7.68775,7.934,-0.001592654,0.844376118,10.30459167,0.09169501,10.148,10.446,10.327,10.30499963,0.298,10.2105,10.389,0.000323873,0.016551794,35.62198333,0.305650481,35.156,36.152,35.572,35.62329461,0.996,35.401,35.89975,0.009864407,0.043174639,40.97876667,0.153010497,40.773,41.25,40.963,40.97905233,0.477,40.812,41.126,0.004898305,0.033635985,38.47101667,0.08395048,38.316,38.613,38.496,38.47110826,0.297,38.416,38.52075,0.004644068,0.02320196,31.74525,1.107135292,30.363,33.594,31.576,31.76455015,3.231,30.665,32.7785,0.054101695,0.04934716,0.57695,0.026851707,0.532,0.624,0.577,0.577574512,0.092,0.553,0.603,-0.001033898,0.010279099,39.60135,6.317224211,28.866,47.438,40.6755,40.10204787,18.572,33.61075,45.93825,-0.310779661,0.252780676,1.86275,0.277047146,1.383,2.188,1.924,1.883239943,0.805,1.6025,2.1295,-0.013576271,0.014058236,59.15718333,23.56511875,0,79.568,68.5145,63.6779959,79.568,67.657,68.889,0.003813559,13.26934655,3,100,0,130,1,1,0,1
2,160.60332,14.11779086,145.73,191.47,156.06,161.2226362,45.74,150.92,166.05,-4.17E-05,0.128451021,109.3548903,47.04169039,0,157.56,129.385,119.0437427,157.56,120.13,130.38,-3.33E-06,1.364374018,1.976234333,0.941888526,0,9.992,2.273,2.189213588,9.992,2.195,2.352,-1.03E-05,0.109519306,0,0,0,0,0,0,0,0,0,0,0,9.635142167,0.038388604,9.557,9.745,9.632,9.635218641,0.188,9.607,9.663,-1.28E-05,0.014134319,9.529487833,0.03631304,9.454,9.637,9.526,9.52955702,0.183,9.503,9.556,-1.25E-05,0.014029961,2531.4989,189.92426,2332,2947.4,2470,2538.613382,615.4,2397.8,2607.8,-0.001966994,2.435718563,6.715315,3.003741883,0,18.712,7.853,7.35648835,18.712,7.724,7.95225,-0.001717863,0.785227957,10.40309833,0.019145896,10.352,10.453,10.403,10.40311595,0.101,10.389,10.416,-2.84E-05,0.021114068,36.67696667,0.580838502,35.648,37.488,36.7675,36.68156563,1.84,36.09,37.1875,0.022389831,0.054624145,41.53276667,0.335404003,41.031,42.105,41.518,41.53412095,1.074,41.223,41.868,0.014355932,0.033490076,38.97896667,0.175440015,38.668,39.254,38.9845,38.97936148,0.586,38.841,39.1035,0.009661017,0.032712207,34.49386667,0.431669645,33.648,35.148,34.553,34.4965676,1.5,34.14725,34.88975,0.024966102,0.035295828,0.56585,0.027012852,0.524,0.626,0.5595,0.56649441,0.102,0.547,0.5785,-0.000949153,0.01013205,25.78643333,1.672019232,23.32,29.208,25.3855,25.84058421,5.888,24.40025,27.2415,-0.095254237,0.279608176,1.25555,0.073980724,1.147,1.414,1.234,1.257727693,0.267,1.19575,1.31725,-0.004237288,0.014384949,59.33561667,23.65826676,0,80.441,68.536,63.87823566,80.441,67.825,69.321,0.005610169,13.01976994,3,100,0,130,1,2,0,1
3,160.34772,14.19143578,145.37,191.41,155.72,160.9744954,46.04,150.59,165.87,-3.17E-05,0.13261918,109.1588447,46.9881441,0,156.97,129.325,118.8424968,156.97,120.04,130.13,-4.17E-05,1.363461199,1.972224,0.943422207,0,10.914,2.273,2.186255467,10.914,2.187,2.352,6.50E-06,0.12899263,0,0,0,0,0,0,0,0,0,0,0,9.530547833,0.035813667,9.455,9.64,9.528,9.530615123,0.185,9.506,9.557,-1.42E-05,0.013892713,9.427948833,0.036027987,9.348,9.536,9.425,9.428017672,0.188,9.403,9.455,-1.37E-05,0.014300474,2519.928,190.7209542,2318.6,2939.8,2457.4,2527.135059,621.2,2385.8,2597.6,-0.002333722,2.370380632,6.718521667,3.011735379,0,18.698,7.847,7.362681806,18.698,7.69875,7.95425,-0.002048414,0.812101651,10.36625,0.026339213,10.296,10.443,10.367,10.36628346,0.147,10.34775,10.386,-6.01E-05,0.022810164,37.8808,0.554489759,36.879,38.621,38.0235,37.88485802,1.742,37.37825,38.379,0.01920339,0.055378445,42.44245,0.387319654,41.832,43.039,42.4235,42.44421726,1.207,42.111,42.85575,0.015355932,0.039170969,39.63195,0.249031686,39.234,40.062,39.627,39.6327324,0.828,39.408,39.792,0.013711864,0.030252077,35.64615,0.291429856,35.098,36.141,35.635,35.64734129,1.043,35.40025,35.88,0.017084746,0.03572887,0.576533333,0.036421819,0.529,0.662,0.562,0.577682641,0.133,0.54925,0.59525,-0.000745763,0.013017059,22.21823333,0.633003222,21.22,23.554,22.104,22.22724872,2.334,21.6405,22.749,-0.034491525,0.242436249,1.113216667,0.023068804,1.076,1.159,1.1095,1.113455664,0.083,1.099,1.13175,-0.000949153,0.012406154,59.54315,23.72318135,0,80.824,68.853,64.09505477,80.824,68.005,69.561,0.000559322,13.16221129,3,100,0,130,1,3,0,1
4,160.1880883,14.22661726,145.14,191.34,155.56,160.8185943,46.2,150.41,165.72,-3.33E-05,0.132475119,109.0648072,46.96830697,0,156.44,128.865,118.7482801,156.44,119.96,130.02,-5.67E-05,1.331353652,1.9465755,0.935456241,0,10.297,2.242,2.159683902,10.297,2.141,2.305,-7.83E-06,0.124766682,0,0,0,0,0,0,0,0,0,0,0,9.438826667,0.037065491,9.363,9.535,9.436,9.438899443,0.172,9.412,9.46725,-1.80E-05,0.014003274,9.3374295,0.037371786,9.257,9.431,9.335,9.337504287,0.174,9.311,9.366,-1.62E-05,0.014322503,2511.541633,191.2546667,2310.8,2929.6,2448,2518.813158,618.8,2377.8,2587.8,-0.001966994,2.46231056,6.720565,3.017657696,0,18.896,7.843,7.366970333,18.896,7.711,7.95425,-0.002105175,0.836540521,10.30267833,0.026727355,10.241,10.382,10.302,10.302713,0.141,10.283,10.32025,-0.000113523,0.017483991,38.87905,0.511856211,37.887,39.473,39.055,38.88241924,1.586,38.44425,39.36,0.014033898,0.060775209,43.40398333,0.395141177,42.805,43.988,43.365,43.40578194,1.183,43.036,43.831,0.016084746,0.031573046,40.40338333,0.283045173,40.023,40.934,40.342,40.40437476,0.911,40.1485,40.6005,0.014169492,0.043646947,36.57946667,0.260200914,36.105,36.988,36.635,36.5803921,0.883,36.379,36.802,0.014491525,0.033678627,0.569266667,0.033183764,0.527,0.645,0.555,0.570233023,0.118,0.54775,0.592,-0.000389831,0.01268526,20.45981667,0.451941128,19.673,21.565,20.4805,20.46480757,1.892,20.13825,20.71025,-0.019271186,0.255333735,1.06215,0.02441504,1.022,1.107,1.066,1.06243057,0.085,1.0455,1.077,-0.000169492,0.016287827,59.7949,23.82197172,0,80.93,69.006,64.36549077,80.93,68.317,69.6,0.004067797,13.32078541,3,100,0,130,1,4,0,1
5,160.0004717,14.27524429,144.95,191.41,155.34,160.6360281,46.46,150.19,165.49,-3.67E-05,0.135920238,108.9314343,46.87103981,0,158.13,129,118.587317,158.13,119.8375,129.82,-3.50E-05,1.336769437,1.922707,0.93025795,0,11.102,2.219,2.135926511,11.102,2.117,2.281,7.83E-06,0.13638584,0,0,0,0,0,0,0,0,0,0,0,9.358762,0.029776608,9.29,9.443,9.358,9.35880937,0.153,9.337,9.38,-1.25E-05,0.014459652,9.260636167,0.028590065,9.195,9.342,9.26,9.260680299,0.147,9.238,9.281,-1.40E-05,0.014404422,2503.4495,191.2424303,2301.8,2923.8,2440.6,2510.743529,622,2370.8,2579.6,-0.000400067,2.467336174,6.690308333,3.009039582,0,18.876,7.831,7.335839747,18.876,7.69025,7.94325,-0.001509182,0.908992551,10.23775,0.02914614,10.179,10.312,10.236,10.23779149,0.133,10.214,10.258,-0.000100167,0.015480506,39.80391667,0.53089347,38.789,40.391,39.967,39.80745696,1.602,39.3515,40.309,0.015762712,0.062223855,44.33275,0.369649457,43.742,44.887,44.3355,44.33429105,1.145,44.009,44.66575,0.014237288,0.036387434,41.31055,0.291122507,40.859,41.777,41.34,41.31157578,0.918,41.003,41.511,0.013966102,0.0381691,37.4279,0.237565759,36.992,37.781,37.439,37.42865394,0.789,37.24125,37.609,0.012915254,0.029887523,0.577366667,0.033203397,0.524,0.66,0.576,0.578320615,0.136,0.5485,0.59275,-0.000559322,0.013059539,19.78701667,0.287728315,19.133,20.46,19.7985,19.78910852,1.327,19.6325,19.96675,-0.007525424,0.225937471,1.070466667,0.02129747,1.016,1.106,1.0725,1.070678508,0.09,1.05575,1.08625,0.000338983,0.012645908,59.45526667,23.77165346,0,81.1,69.013,64.03140044,81.1,68.166,69.643,0.001762712,12.6489617,3,100,0,130,1,5,0,1
6,159.92021,14.27488096,144.71,191.28,155.23,160.5560519,46.57,150.06,165.38,-4.83E-05,0.138024839,108.8876817,46.84035491,0,156.55,128.93,118.5349993,156.55,119.91,129.78,-3.50E-05,1.327564102,1.9132845,0.932525233,0,11.453,2.211,2.128440953,11.453,2.078,2.281,-6.50E-06,0.152300354,0,0,0,0,0,0,0,0,0,0,0,9.301159667,0.03106825,9.233,9.381,9.3,9.301211554,0.148,9.28,9.323,-1.28E-05,0.014218897,9.206877,0.030223863,9.141,9.287,9.206,9.206926609,0.146,9.185,9.229,-1.23E-05,0.014150061,2501.007067,191.5026107,2297,2920.6,2437.8,2508.328048,623.6,2365.8,2577.8,0.000133356,2.469094852,6.699023333,3.002352385,0,18.96,7.8395,7.341051251,18.96,7.69375,7.93925,-0.001871452,0.837559208,10.17872,0.02242844,10.126,10.256,10.177,10.17874471,0.13,10.163,10.192,-9.02E-05,0.017765357,40.65945,0.506207251,39.633,41.227,40.7695,40.662601,1.594,40.2835,41.145,0.014050847,0.060082267,45.17061667,0.366873643,44.605,45.687,45.133,45.17210651,1.082,44.875,45.542,0.013576271,0.037813639,42.12411667,0.26410188,41.746,42.609,42.168,42.12494457,0.863,41.9025,42.34375,0.014355932,0.031832593,38.21206667,0.2112126,37.824,38.586,38.262,38.21265039,0.762,38.02,38.405,0.012254237,0.031946244,0.572683333,0.030474302,0.525,0.643,0.5665,0.573493577,0.118,0.545,0.5975,-0.000237288,0.012495883,19.14968333,0.2749653,18.588,19.651,19.162,19.15165731,1.063,19.035,19.338,-0.004644068,0.216346768,1.072083333,0.020954945,1.024,1.109,1.074,1.072288106,0.085,1.05575,1.0835,0.000440678,0.0135625,59.56333333,23.78147689,0,80.946,68.934,64.13539835,80.946,67.928,69.948,-0.00779661,12.84403565,3,100,0,130,1,6,0,1
7,159.672675,14.369921,144.49,191.19,154.97,160.3179895,46.7,149.77,165.19,-2.00E-05,0.134647272,108.6764655,46.78548943,0,155.04,128.675,118.3192976,155.04,119.52,129.53,3.33E-06,1.323991212,1.888099667,0.915723298,0,10.312,2.172,2.098444546,10.312,2.047,2.25,-7.83E-06,0.129276676,0,0,0,0,0,0,0,0,0,0,0,9.233941833,0.025513149,9.17,9.302,9.233,9.233977079,0.132,9.21475,9.252,-1.62E-05,0.014206802,9.143320167,0.025539453,9.075,9.208,9.144,9.143355835,0.133,9.123,9.161,-1.80E-05,0.014430005,2494.4169,193.3257427,2290,2921.6,2431.6,2501.897383,631.6,2357,2572.2,-0.002333722,2.395694286,6.698573333,3.010004221,0,19.208,7.817,7.343773561,19.208,7.6715,7.92925,-0.002624374,0.824717199,10.14081,0.017591965,10.091,10.2,10.141,10.14082526,0.109,10.129,10.152,-1.17E-05,0.016779972,41.46363333,0.506210792,40.539,42.062,41.566,41.46672327,1.523,41.0325,41.961,0.014220339,0.062364448,45.94723333,0.339297626,45.363,46.457,45.947,45.94848609,1.094,45.679,46.27075,0.013101695,0.04171359,42.88811667,0.200259672,42.598,43.203,42.9005,42.88858421,0.605,42.6755,43.042,0.00979661,0.028824295,38.9321,0.192680885,38.562,39.242,38.928,38.9325768,0.68,38.756,39.09,0.01120339,0.030460188,0.573033333,0.032612864,0.518,0.649,0.566,0.573960626,0.131,0.55375,0.58725,-0.000762712,0.011805398,18.66638333,0.236301156,18.348,19.415,18.6075,18.66787896,1.067,18.46975,18.8155,-0.014949153,0.164583442,1.081683333,0.012546569,1.053,1.11,1.08,1.081756095,0.057,1.074,1.08925,-0.000508475,0.010722024,59.7899,23.83891931,0,80.848,69.113,64.36712061,80.848,68.515,69.866,0.000915254,13.2698276,3,100,0,130,1,7,0,1
8,159.6144517,14.38630497,144.41,191.17,154.91,160.2614706,46.76,149.91,165.16,8.33E-06,0.136862846,108.6517447,46.80274049,0,159.09,128.72,118.3034156,159.09,119.11,129.51,1.00E-05,1.301040028,1.874894167,0.917483192,0,10.398,2.164,2.087343657,10.398,2,2.266,-1.17E-05,0.148662164,0,0,0,0,0,0,0,0,0,0,0,9.194159167,0.02646469,9.125,9.26,9.194,9.194197255,0.135,9.176,9.214,-8.00E-06,0.014366396,9.105058167,0.027310403,9.04,9.172,9.105,9.105099125,0.132,9.087,9.125,-5.50E-06,0.015098591,2489.421533,192.1070158,2285,2913,2425.8,2496.822916,628,2357.6,2568,-0.00030005,2.263355998,6.678026667,3.002209572,0,19.333,7.802,7.32183737,19.333,7.6755,7.914,-0.002165275,0.838189081,10.09597833,0.018805084,10.049,10.156,10.096,10.09599585,0.107,10.083,10.109,-5.68E-05,0.017247393,42.21526667,0.478536863,41.227,42.734,42.3535,42.21797884,1.507,41.834,42.654,0.011644068,0.062004036,46.66523333,0.320801204,46.187,47.117,46.6795,46.666336,0.93,46.376,46.97975,0.011050847,0.033656502,43.51988333,0.157954961,43.273,43.875,43.488,43.52016998,0.602,43.4315,43.618,0.01,0.037659041,39.55896667,0.169966072,39.227,39.828,39.551,39.5593318,0.601,39.422,39.6975,0.009661017,0.02825106,0.572,0.037631547,0.525,0.669,0.562,0.573236542,0.144,0.54475,0.58625,-0.00059322,0.01240847,18.17843333,0.332794049,17.418,18.788,18.1685,18.18147932,1.37,17.978,18.42375,-0.006915254,0.213769025,1.0787,0.018383235,1.033,1.105,1.079,1.078856632,0.072,1.071,1.09625,5.08E-05,0.013129632,59.59061667,23.7618054,0,81.01,69.0555,64.15344878,81.01,67.575,69.596,0.002220339,12.92303905,3,100,0,130,1,8,0,1
9,159.475745,14.42908772,144.12,191.14,154.77,160.1271739,47.02,149.73,164.97,-2.83E-05,0.138417879,108.5297385,46.76576758,0,167.22,128.77,118.176737,167.22,118.98,129.41,-2.00E-05,1.34342126,1.858120333,0.914277717,0,10.789,2.141,2.070872984,10.789,1.969,2.242,1.83E-05,0.16449787,0,0,0,0,0,0,0,0,0,0,0,9.144616167,0.023756041,9.085,9.206,9.144,9.144647024,0.121,9.127,9.163,-4.83E-06,0.014601085,9.057066833,0.024529826,9,9.119,9.057,9.057100051,0.119,9.038,9.076,-4.33E-06,0.015328257,2484.419067,193.5135374,2279.8,2909.4,2421.6,2491.944138,629.6,2351.6,2561.8,-0.000700117,2.382170992,6.671651667,3.011321005,0,19.577,7.792,7.319767084,19.577,7.66575,7.90325,-0.002382304,0.923310551,10.03971,0.019291083,9.991,10.098,10.038,10.03972853,0.107,10.026,10.052,-6.01E-05,0.014688407,42.89198333,0.4517018,41.977,43.41,43.0215,42.89436174,1.433,42.498,43.30675,0.011271186,0.062302115,47.33943333,0.310432192,46.855,47.789,47.2775,47.34045116,0.934,47.07325,47.67775,0.010983051,0.033702835,44.20125,0.176025057,43.875,44.457,44.211,44.2016005,0.582,44.1065,44.303,0.009864407,0.030982476,40.08053333,0.17720595,39.789,40.402,40.078,40.08092507,0.613,39.9685,40.242,0.00959322,0.027929766,0.567066667,0.032289248,0.516,0.65,0.559,0.567985211,0.134,0.54475,0.57875,-0.000627119,0.010864182,18.33486667,0.355791346,17.587,19.081,18.351,18.33831844,1.494,18.0635,18.50175,-0.00220339,0.191914598,1.115083333,0.022663695,1.073,1.168,1.1105,1.115313626,0.095,1.098,1.1265,0.000338983,0.013082023,59.60888333,23.79446202,0,81.186,69.0175,64.18251627,81.186,68.412,69.682,0.002661017,12.79011868,3,100,0,130,1,9,0,1
10,159.4379967,14.41431631,144.16,191.16,154.77,160.0882485,47,149.74,164.89,3.33E-06,0.139799108,108.5108852,46.74798076,0,162.14,128.49,118.1523843,162.14,118.93,129.43,1.33E-05,1.318990065,1.841063333,0.911478422,0,10.758,2.117,2.054338607,10.758,1.922,2.227,1.03E-05,0.174251108,0,0,0,0,0,0,0,0,0,0,0,9.1048315,0.023958912,9.052,9.173,9.106,9.104863023,0.121,9.085,9.123,-1.50E-06,0.014905531,9.019264667,0.023898688,8.965,9.087,9.019,9.019296329,0.122,9,9.036,-4.00E-06,0.014834161,2480.434867,192.7791842,2274,2905.4,2417.4,2487.914979,631.4,2350.6,2555.8,0,2.362026643,6.65999,3.008136215,0,19.432,7.8,7.307828014,19.432,7.6355,7.911,-0.002711185,0.976872808,9.997761667,0.01566402,9.962,10.053,9.996,9.997773937,0.091,9.987,10.007,-7.68E-05,0.013763957,43.53283333,0.452845381,42.641,44.012,43.623,43.53518861,1.371,43.158,43.981,0.010728814,0.06634114,47.98141667,0.315236117,47.449,48.422,47.967,47.9824522,0.973,47.714,48.299,0.010661017,0.038987008,44.79713333,0.173389491,44.527,45.129,44.8165,44.79746889,0.602,44.6825,44.947,0.01,0.037162949,40.61255,0.165055084,40.375,40.918,40.65,40.6128854,0.543,40.495,40.748,0.00840678,0.025849708,0.571683333,0.031548107,0.516,0.653,0.5665,0.572553156,0.137,0.55075,0.588,-0.000694915,0.011148085,18.20573333,0.24185718,17.72,18.746,18.1735,18.20733976,1.026,18.06175,18.32475,0.000101695,0.184381669,1.129133333,0.015073671,1.108,1.163,1.128,1.129233944,0.055,1.116,1.13725,0.000423729,0.011972006,59.47373333,23.76868166,0,80.907,69.0075,64.04744479,80.907,68.164,69.773,-0.000372881,12.63018896,3,100,0,130,1,10,0,1
