equipment,sensor_type,value,timestamp
압연기_36호기,전압,222.07,2024-07-28 00:42:48
압연기_11호기,유량,23.83,2024-07-28 00:54:58
압연기_22호기,전압,293.36,2024-07-28 00:25:09
압연기_1호기,위치,36.48,2024-07-28 01:05:46
압연기_17호기,속도,305.27,2024-07-28 01:37:39
압연기_1호기,속도,298.68,2024-07-28 02:35:24
압연기_18호기,위치,34.57,2024-07-28 02:19:21
압연기_30호기,유량,21.61,2024-07-28 02:36:51
압연기_47호기,압력,199.35,2024-07-28 03:37:58
압연기_39호기,유량,10.53,2024-07-28 03:16:26
압연기_4호기,전압,312.65,2024-07-28 03:13:44
압연기_34호기,전압,332.0,2024-07-28 03:08:23
압연기_7호기,전류,78.99,2024-07-28 04:44:21
압연기_20호기,온도,73.12,2024-07-28 04:55:15
압연기_14호기,위치,24.26,2024-07-28 04:03:09
압연기_35호기,압력,91.25,2024-07-28 05:15:51
압연기_10호기,전류,66.98,2024-07-28 05:37:54
압연기_38호기,전류,79.97,2024-07-28 05:04:37
압연기_42호기,전압,399.51,2024-07-28 05:52:31
압연기_50호기,속도,383.75,2024-07-28 06:43:21
압연기_28호기,전류,93.78,2024-07-28 06:23:00
압연기_9호기,온도,73.03,2024-07-28 06:33:15
압연기_30호기,전압,257.05,2024-07-28 06:52:52
압연기_15호기,전압,284.13,2024-07-28 06:10:14
압연기_29호기,전압,211.12,2024-07-28 06:49:58
압연기_17호기,진동,1.32,2024-07-28 06:16:10
압연기_5호기,온도,36.17,2024-07-28 06:27:36
압연기_26호기,속도,340.72,2024-07-28 06:15:13
압연기_37호기,전압,290.65,2024-07-28 06:21:56
압연기_13호기,속도,378.02,2024-07-28 06:50:17
압연기_11호기,진동,3.89,2024-07-28 07:31:23
압연기_39호기,진동,3.93,2024-07-28 07:19:16
압연기_43호기,위치,9.69,2024-07-28 07:55:04
압연기_46호기,속도,484.95,2024-07-28 07:01:40
압연기_45호기,온도,48.16,2024-07-28 07:49:01
압연기_7호기,진동,2.64,2024-07-28 07:25:49
압연기_26호기,진동,4.48,2024-07-28 07:01:08
압연기_39호기,전압,355.19,2024-07-28 07:04:59
압연기_14호기,진동,4.96,2024-07-28 07:04:00
압연기_8호기,전압,362.96,2024-07-28 07:33:54
압연기_23호기,온도,32.77,2024-07-28 07:31:35
압연기_1호기,속도,248.99,2024-07-28 08:19:19
압연기_49호기,진동,3.94,2024-07-28 08:13:42
압연기_38호기,온도,32.56,2024-07-28 08:41:14
압연기_12호기,속도,338.49,2024-07-28 08:07:54
압연기_13호기,위치,53.49,2024-07-28 08:38:03
압연기_45호기,압력,130.4,2024-07-28 08:59:28
압연기_3호기,압력,151.99,2024-07-28 08:16:27
압연기_14호기,전류,37.5,2024-07-28 08:39:57
압연기_15호기,유량,31.04,2024-07-28 08:31:04
압연기_18호기,진동,3.23,2024-07-28 08:28:59
압연기_21호기,전류,10.23,2024-07-28 09:29:05
압연기_24호기,압력,120.66,2024-07-28 09:50:51
압연기_23호기,전압,214.49,2024-07-28 09:03:14
압연기_39호기,온도,63.81,2024-07-28 09:08:46
압연기_26호기,진동,0.68,2024-07-28 09:28:50
압연기_26호기,전류,70.6,2024-07-28 09:29:55
압연기_21호기,전류,23.15,2024-07-28 09:25:18
